Time,STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:15:00,4.127682E+04,4.277109E+04,2.529932E+00,2.993919E+00,1.255724E+04,3.478393E+03,7.693822E-01,2.436958E-01,2.525767E+04,3.647402E+03,1.547547E+00,2.554120E-01,2.525767E+04,8.991556E+02,1.547547E+00,6.293583E-02,1.264338E+04,5.156256E+02,7.746603E-01,3.609135E-02,1.208687E+05,8.703181E+04,7.405771E+00,6.093845E+00,1.585028E+04,4.620574E+03,9.709404E-01,3.235958E-01,3.211871E+04,6.381041E+03,1.967501E+00,4.468394E-01,3.211871E+04,5.128137E+03,1.967501E+00,3.590912E-01,1.598516E+04,2.698634E+03,9.792026E-01,1.889607E-01
06:30:00,4.127682E+04,4.293786E+04,2.529932E+00,3.005595E+00,1.255724E+04,4.302786E+03,7.693822E-01,3.014754E-01,2.525767E+04,4.130315E+03,1.547547E+00,2.892495E-01,2.525767E+04,1.156399E+03,1.547547E+00,8.094498E-02,1.264338E+04,6.366219E+02,7.746603E-01,4.456229E-02,1.208687E+05,8.710304E+04,7.405771E+00,6.098826E+00,1.585028E+04,5.430372E+03,9.709404E-01,3.803205E-01,3.211871E+04,6.833179E+03,1.967501E+00,4.785034E-01,3.211871E+04,5.234277E+03,1.967501E+00,3.665273E-01,1.598516E+04,2.753946E+03,9.792026E-01,1.928349E-01
06:45:00,4.127682E+04,4.312836E+04,2.529932E+00,3.018932E+00,1.255724E+04,5.234618E+03,7.693822E-01,3.667522E-01,2.525767E+04,4.433724E+03,1.547547E+00,3.105067E-01,2.525767E+04,1.433067E+03,1.547547E+00,1.003159E-01,1.264338E+04,7.675117E+02,7.746603E-01,5.372662E-02,1.208687E+05,8.723644E+04,7.405771E+00,6.108163E+00,1.585028E+04,6.279895E+03,9.709404E-01,4.398239E-01,3.211871E+04,7.215151E+03,1.967501E+00,5.052516E-01,3.211871E+04,5.370692E+03,1.967501E+00,3.760819E-01,1.598516E+04,2.824286E+03,9.792026E-01,1.977614E-01
07:00:00,4.127682E+04,4.332946E+04,2.529932E+00,3.033012E+00,1.255724E+04,6.157344E+03,7.693822E-01,4.313589E-01,2.525767E+04,4.566094E+03,1.547547E+00,3.197751E-01,2.525767E+04,1.723239E+03,1.547547E+00,1.206338E-01,1.264338E+04,9.052727E+02,7.746603E-01,6.337273E-02,1.208687E+05,8.743038E+04,7.405771E+00,6.121742E+00,1.585028E+04,7.148070E+03,9.709404E-01,5.006257E-01,3.211871E+04,7.496057E+03,1.967501E+00,5.249205E-01,3.211871E+04,5.538415E+03,1.967501E+00,3.878274E-01,1.598516E+04,2.908286E+03,9.792026E-01,2.036445E-01
07:15:00,4.127682E+04,4.352934E+04,2.529932E+00,3.047005E+00,1.255724E+04,7.046167E+03,7.693822E-01,4.935592E-01,2.525767E+04,4.553769E+03,1.547547E+00,3.189004E-01,2.525767E+04,2.032015E+03,1.547547E+00,1.422557E-01,1.264338E+04,1.052370E+03,7.746603E-01,7.367312E-02,1.208687E+05,8.773418E+04,7.405771E+00,6.143015E+00,1.585028E+04,8.016178E+03,9.709404E-01,5.614149E-01,3.211871E+04,7.676042E+03,1.967501E+00,5.375192E-01,3.211871E+04,5.745725E+03,1.967501E+00,4.023435E-01,1.598516E+04,3.010347E+03,9.792026E-01,2.107924E-01
07:30:00,4.127682E+04,4.371822E+04,2.529932E+00,3.060229E+00,1.255724E+04,7.856088E+03,7.693822E-01,5.502222E-01,2.525767E+04,4.432034E+03,1.547547E+00,3.103582E-01,2.525767E+04,2.347391E+03,1.547547E+00,1.643415E-01,1.264338E+04,1.202892E+03,7.746603E-01,8.421407E-02,1.208687E+05,8.814331E+04,7.405771E+00,6.171663E+00,1.585028E+04,8.857000E+03,9.709404E-01,6.202870E-01,3.211871E+04,7.768155E+03,1.967501E+00,5.439624E-01,3.211871E+04,5.986485E+03,1.967501E+00,4.192025E-01,1.598516E+04,3.127504E+03,9.792026E-01,2.189977E-01
07:45:00,4.127682E+04,4.388870E+04,2.529932E+00,3.072165E+00,1.255724E+04,8.575674E+03,7.693822E-01,6.005560E-01,2.525767E+04,4.299272E+03,1.547547E+00,3.010418E-01,2.525767E+04,2.687834E+03,1.547547E+00,1.881832E-01,1.264338E+04,1.357584E+03,7.746603E-01,9.504736E-02,1.208687E+05,8.865522E+04,7.405771E+00,6.207511E+00,1.585028E+04,9.656623E+03,9.709404E-01,6.762693E-01,3.211871E+04,7.828665E+03,1.967501E+00,5.481922E-01,3.211871E+04,6.265826E+03,1.967501E+00,4.387648E-01,1.598516E+04,3.259078E+03,9.792026E-01,2.282127E-01
08:00:00,4.127682E+04,4.403878E+04,2.529932E+00,3.082671E+00,1.255724E+04,9.205241E+03,7.693822E-01,6.445913E-01,2.525767E+04,4.233860E+03,1.547547E+00,2.964431E-01,2.525767E+04,3.120734E+03,1.547547E+00,2.184999E-01,1.264338E+04,1.517559E+03,7.746603E-01,1.062509E-01,1.208687E+05,8.926797E+04,7.405771E+00,6.250420E+00,1.585028E+04,1.040852E+04,9.709404E-01,7.289075E-01,3.211871E+04,7.914772E+03,1.967501E+00,5.542166E-01,3.211871E+04,6.613716E+03,1.967501E+00,4.631287E-01,1.598516E+04,3.404846E+03,9.792026E-01,2.384219E-01
08:15:00,4.127682E+04,4.417201E+04,2.529932E+00,3.091998E+00,1.255724E+04,9.739689E+03,7.693822E-01,6.819758E-01,2.525767E+04,4.264919E+03,1.547547E+00,2.986056E-01,2.525767E+04,3.688388E+03,1.547547E+00,2.582564E-01,1.264338E+04,1.675463E+03,7.746603E-01,1.173095E-01,1.208687E+05,8.990012E+04,7.405771E+00,6.294689E+00,1.585028E+04,1.109875E+04,9.709404E-01,7.772273E-01,3.211871E+04,8.046955E+03,1.967501E+00,5.634711E-01,3.211871E+04,7.052743E+03,1.967501E+00,4.938769E-01,1.598516E+04,3.555027E+03,9.792026E-01,2.489403E-01
08:30:00,4.127682E+04,4.429644E+04,2.529932E+00,3.100709E+00,1.255724E+04,1.018244E+04,7.693822E-01,7.129494E-01,2.525767E+04,4.400059E+03,1.547547E+00,3.080621E-01,2.525767E+04,4.386208E+03,1.547547E+00,3.071352E-01,1.264338E+04,1.830612E+03,7.746603E-01,1.281752E-01,1.208687E+05,9.055246E+04,7.405771E+00,6.340372E+00,1.585028E+04,1.172458E+04,9.709404E-01,8.210379E-01,3.211871E+04,8.237529E+03,1.967501E+00,5.768178E-01,3.211871E+04,7.620325E+03,1.967501E+00,5.336300E-01,1.598516E+04,3.708562E+03,9.792026E-01,2.596935E-01
08:45:00,4.127682E+04,4.442223E+04,2.529932E+00,3.109514E+00,1.255724E+04,1.053758E+04,7.693822E-01,7.377957E-01,2.525767E+04,4.591451E+03,1.547547E+00,3.214631E-01,2.525767E+04,5.214985E+03,1.547547E+00,3.651959E-01,1.264338E+04,1.982528E+03,7.746603E-01,1.388143E-01,1.208687E+05,9.122620E+04,7.405771E+00,6.387552E+00,1.585028E+04,1.228442E+04,9.709404E-01,8.602286E-01,3.211871E+04,8.469200E+03,1.967501E+00,5.930462E-01,3.211871E+04,8.351962E+03,1.967501E+00,5.848741E-01,1.598516E+04,3.863839E+03,9.792026E-01,2.705685E-01
09:00:00,4.127682E+04,4.455778E+04,2.529932E+00,3.119003E+00,1.255724E+04,1.079716E+04,7.693822E-01,7.559566E-01,2.525767E+04,4.811170E+03,1.547547E+00,3.368513E-01,2.525767E+04,6.059132E+03,1.547547E+00,4.243395E-01,1.264338E+04,2.134577E+03,7.746603E-01,1.494624E-01,1.208687E+05,9.192548E+04,7.405771E+00,6.436520E+00,1.585028E+04,1.276959E+04,9.709404E-01,8.941917E-01,3.211871E+04,8.735445E+03,1.967501E+00,6.116947E-01,3.211871E+04,9.249570E+03,1.967501E+00,6.477429E-01,1.598516E+04,4.025309E+03,9.792026E-01,2.818769E-01
09:15:00,4.127682E+04,4.470895E+04,2.529932E+00,3.129585E+00,1.255724E+04,1.096327E+04,7.693822E-01,7.675766E-01,2.525767E+04,5.039560E+03,1.547547E+00,3.528479E-01,2.525767E+04,6.923537E+03,1.547547E+00,4.849068E-01,1.264338E+04,2.279646E+03,7.746603E-01,1.596217E-01,1.208687E+05,9.261535E+04,7.405771E+00,6.484826E+00,1.585028E+04,1.317515E+04,9.709404E-01,9.225814E-01,3.211871E+04,9.019383E+03,1.967501E+00,6.315814E-01,3.211871E+04,1.027965E+04,1.967501E+00,7.198892E-01,1.598516E+04,4.189112E+03,9.792026E-01,2.933482E-01
09:30:00,4.127682E+04,4.487754E+04,2.529932E+00,3.141386E+00,1.255724E+04,1.104117E+04,7.693822E-01,7.730227E-01,2.525767E+04,5.268022E+03,1.547547E+00,3.688493E-01,2.525767E+04,7.886830E+03,1.547547E+00,5.523829E-01,1.264338E+04,2.417957E+03,7.746603E-01,1.693080E-01,1.208687E+05,9.329855E+04,7.405771E+00,6.532662E+00,1.585028E+04,1.350188E+04,9.709404E-01,9.454510E-01,3.211871E+04,9.315731E+03,1.967501E+00,6.523357E-01,3.211871E+04,1.141119E+04,1.967501E+00,7.991394E-01,1.598516E+04,4.354732E+03,9.792026E-01,3.049461E-01
09:45:00,4.127682E+04,4.506127E+04,2.529932E+00,3.154249E+00,1.255724E+04,1.103465E+04,7.693822E-01,7.725594E-01,2.525767E+04,5.494148E+03,1.547547E+00,3.846867E-01,2.525767E+04,8.925459E+03,1.547547E+00,6.251142E-01,1.264338E+04,2.549292E+03,7.746603E-01,1.785053E-01,1.208687E+05,9.397742E+04,7.405771E+00,6.580193E+00,1.585028E+04,1.375014E+04,9.709404E-01,9.628274E-01,3.211871E+04,9.620794E+03,1.967501E+00,6.736976E-01,3.211871E+04,1.260209E+04,1.967501E+00,8.825419E-01,1.598516E+04,4.522741E+03,9.792026E-01,3.167107E-01
10:00:00,4.127682E+04,4.525507E+04,2.529932E+00,3.167815E+00,1.255724E+04,1.096013E+04,7.693822E-01,7.673371E-01,2.525767E+04,5.707050E+03,1.547547E+00,3.995969E-01,2.525767E+04,1.008170E+04,1.547547E+00,7.060668E-01,1.264338E+04,2.670212E+03,7.746603E-01,1.869729E-01,1.208687E+05,9.465120E+04,7.405771E+00,6.627367E+00,1.585028E+04,1.392891E+04,9.709404E-01,9.753384E-01,3.211871E+04,9.921833E+03,1.967501E+00,6.947782E-01,3.211871E+04,1.381599E+04,1.967501E+00,9.675509E-01,1.598516E+04,4.687910E+03,9.792026E-01,3.282760E-01
10:15:00,4.127682E+04,4.545207E+04,2.529932E+00,3.181606E+00,1.255724E+04,1.082019E+04,7.693822E-01,7.575352E-01,2.525767E+04,5.904638E+03,1.547547E+00,4.134344E-01,2.525767E+04,1.127293E+04,1.547547E+00,7.894515E-01,1.264338E+04,2.784209E+03,7.746603E-01,1.949552E-01,1.208687E+05,9.531944E+04,7.405771E+00,6.674153E+00,1.585028E+04,1.403942E+04,9.709404E-01,9.830704E-01,3.211871E+04,1.021641E+04,1.967501E+00,7.154055E-01,3.211871E+04,1.502776E+04,1.967501E+00,1.052404E+00,1.598516E+04,4.849012E+03,9.792026E-01,3.395565E-01
10:30:00,4.127682E+04,4.564549E+04,2.529932E+00,3.195147E+00,1.255724E+04,1.061482E+04,7.693822E-01,7.431538E-01,2.525767E+04,6.087331E+03,1.547547E+00,4.262289E-01,2.525767E+04,1.240730E+04,1.547547E+00,8.688525E-01,1.264338E+04,2.890156E+03,7.746603E-01,2.023732E-01,1.208687E+05,9.598132E+04,7.405771E+00,6.720495E+00,1.585028E+04,1.408120E+04,9.709404E-01,9.859907E-01,3.211871E+04,1.050421E+04,1.967501E+00,7.355583E-01,3.211871E+04,1.621986E+04,1.967501E+00,1.135875E+00,1.598516E+04,5.006115E+03,9.792026E-01,3.505568E-01
10:45:00,4.127682E+04,4.582974E+04,2.529932E+00,3.208044E+00,1.255724E+04,1.033809E+04,7.693822E-01,7.237771E-01,2.525767E+04,6.257880E+03,1.547547E+00,4.381727E-01,2.525767E+04,1.347245E+04,1.547547E+00,9.434042E-01,1.264338E+04,2.989652E+03,7.746603E-01,2.093395E-01,1.208687E+05,9.663578E+04,7.405771E+00,6.766317E+00,1.585028E+04,1.405042E+04,9.709404E-01,9.838309E-01,3.211871E+04,1.078461E+04,1.967501E+00,7.551921E-01,3.211871E+04,1.737927E+04,1.967501E+00,1.217053E+00,1.598516E+04,5.159001E+03,9.792026E-01,3.612619E-01
11:00:00,4.127682E+04,4.600156E+04,2.529932E+00,3.220072E+00,1.255724E+04,9.969645E+03,7.693822E-01,6.979789E-01,2.525767E+04,6.417409E+03,1.547547E+00,4.493443E-01,2.525767E+04,1.445850E+04,1.547547E+00,1.012416E+00,1.264338E+04,3.083123E+03,7.746603E-01,2.158837E-01,1.208687E+05,9.728174E+04,7.405771E+00,6.811545E+00,1.585028E+04,1.393425E+04,9.709404E-01,9.756917E-01,3.211871E+04,1.105714E+04,1.967501E+00,7.742752E-01,3.211871E+04,1.849650E+04,1.967501E+00,1.295274E+00,1.598516E+04,5.307518E+03,9.792026E-01,3.716609E-01
11:15:00,4.127682E+04,4.615838E+04,2.529932E+00,3.231050E+00,1.255724E+04,9.473687E+03,7.693822E-01,6.632537E-01,2.525767E+04,6.561354E+03,1.547547E+00,4.594247E-01,2.525767E+04,1.535487E+04,1.547547E+00,1.075148E+00,1.264338E+04,3.168428E+03,7.746603E-01,2.218563E-01,1.208687E+05,9.789028E+04,7.405771E+00,6.854154E+00,1.585028E+04,1.370553E+04,9.709404E-01,9.596724E-01,3.211871E+04,1.131445E+04,1.967501E+00,7.922916E-01,3.211871E+04,1.955665E+04,1.967501E+00,1.369497E+00,1.598516E+04,5.448030E+03,9.792026E-01,3.814994E-01
11:30:00,4.127682E+04,4.629812E+04,2.529932E+00,3.240832E+00,1.255724E+04,8.822576E+03,7.693822E-01,6.176655E-01,2.525767E+04,6.694592E+03,1.547547E+00,4.687563E-01,2.525767E+04,1.615721E+04,1.547547E+00,1.131298E+00,1.264338E+04,3.247195E+03,7.746603E-01,2.273714E-01,1.208687E+05,9.846040E+04,7.405771E+00,6.894072E+00,1.585028E+04,1.333743E+04,9.709404E-01,9.338926E-01,3.211871E+04,1.155607E+04,1.967501E+00,8.092097E-01,3.211871E+04,2.055323E+04,1.967501E+00,1.439269E+00,1.598516E+04,5.580350E+03,9.792026E-01,3.907641E-01
11:45:00,4.127682E+04,4.641912E+04,2.529932E+00,3.249302E+00,1.255724E+04,8.036349E+03,7.693822E-01,5.626173E-01,2.525767E+04,6.816051E+03,1.547547E+00,4.772614E-01,2.525767E+04,1.686434E+04,1.547547E+00,1.180786E+00,1.264338E+04,3.319616E+03,7.746603E-01,2.324420E-01,1.208687E+05,9.899080E+04,7.405771E+00,6.931209E+00,1.585028E+04,1.282286E+04,9.709404E-01,8.978561E-01,3.211871E+04,1.178185E+04,1.967501E+00,8.250176E-01,3.211871E+04,2.148079E+04,1.967501E+00,1.504208E+00,1.598516E+04,5.704433E+03,9.792026E-01,3.994519E-01
12:00:00,4.127682E+04,4.651926E+04,2.529932E+00,3.256311E+00,1.255724E+04,7.246516E+03,7.693822E-01,5.073167E-01,2.525767E+04,6.926705E+03,1.547547E+00,4.850097E-01,2.525767E+04,1.747349E+04,1.547547E+00,1.223417E+00,1.264338E+04,3.387365E+03,7.746603E-01,2.371852E-01,1.208687E+05,9.948020E+04,7.405771E+00,6.965475E+00,1.585028E+04,1.221827E+04,9.709404E-01,8.555159E-01,3.211871E+04,1.199179E+04,1.967501E+00,8.397170E-01,3.211871E+04,2.233437E+04,1.967501E+00,1.563967E+00,1.598516E+04,5.821982E+03,9.792026E-01,4.076821E-01
12:15:00,4.127682E+04,4.659823E+04,2.529932E+00,3.261838E+00,1.255724E+04,6.565253E+03,7.693822E-01,4.596205E-01,2.525767E+04,7.035242E+03,1.547547E+00,4.926080E-01,2.525767E+04,1.798929E+04,1.547547E+00,1.259515E+00,1.264338E+04,3.507233E+03,7.746603E-01,2.455779E-01,1.208687E+05,9.995595E+04,7.405771E+00,6.998786E+00,1.585028E+04,1.162191E+04,9.709404E-01,8.137530E-01,3.211871E+04,1.219356E+04,1.967501E+00,8.538440E-01,3.211871E+04,2.311723E+04,1.967501E+00,1.618773E+00,1.598516E+04,5.979529E+03,9.792026E-01,4.187132E-01
12:30:00,4.127682E+04,4.665924E+04,2.529932E+00,3.266107E+00,1.255724E+04,6.063719E+03,7.693822E-01,4.245103E-01,2.525767E+04,7.139974E+03,1.547547E+00,4.999371E-01,2.525767E+04,1.841217E+04,1.547547E+00,1.289110E+00,1.264338E+04,3.745240E+03,7.746603E-01,2.622434E-01,1.208687E+05,1.004181E+05,7.405771E+00,7.031147E+00,1.585028E+04,1.110975E+04,9.709404E-01,7.778891E-01,3.211871E+04,1.238762E+04,1.967501E+00,8.674307E-01,3.211871E+04,2.382586E+04,1.967501E+00,1.668383E+00,1.598516E+04,6.238132E+03,9.792026E-01,4.368224E-01
12:45:00,4.127682E+04,4.670944E+04,2.529932E+00,3.269620E+00,1.255724E+04,5.759996E+03,7.693822E-01,4.032517E-01,2.525767E+04,7.241637E+03,1.547547E+00,5.070520E-01,2.525767E+04,1.874100E+04,1.547547E+00,1.312122E+00,1.264338E+04,4.121794E+03,7.746603E-01,2.886136E-01,1.208687E+05,1.008682E+05,7.405771E+00,7.062664E+00,1.585028E+04,1.072712E+04,9.709404E-01,7.510986E-01,3.211871E+04,1.257453E+04,1.967501E+00,8.805179E-01,3.211871E+04,2.445693E+04,1.967501E+00,1.712563E+00,1.598516E+04,6.643084E+03,9.792026E-01,4.651830E-01
13:00:00,4.127682E+04,4.675796E+04,2.529932E+00,3.273015E+00,1.255724E+04,5.567197E+03,7.693822E-01,3.897608E-01,2.525767E+04,7.340208E+03,1.547547E+00,5.139502E-01,2.525767E+04,1.897615E+04,1.547547E+00,1.328576E+00,1.264338E+04,4.752860E+03,7.746603E-01,3.328093E-01,1.208687E+05,1.013083E+05,7.405771E+00,7.093484E+00,1.585028E+04,1.045816E+04,9.709404E-01,7.322706E-01,3.211871E+04,1.275469E+04,1.967501E+00,8.931322E-01,3.211871E+04,2.500721E+04,1.967501E+00,1.751086E+00,1.598516E+04,7.214130E+03,9.792026E-01,5.051785E-01
13:15:00,4.127682E+04,4.681293E+04,2.529932E+00,3.276862E+00,1.255724E+04,5.428422E+03,7.693822E-01,3.800505E-01,2.525767E+04,7.431960E+03,1.547547E+00,5.203714E-01,2.525767E+04,1.911376E+04,1.547547E+00,1.338203E+00,1.264338E+04,5.540716E+03,7.746603E-01,3.879858E-01,1.208687E+05,1.017313E+05,7.405771E+00,7.123102E+00,1.585028E+04,1.025435E+04,9.709404E-01,7.180053E-01,3.211871E+04,1.292509E+04,1.967501E+00,9.050627E-01,3.211871E+04,2.547033E+04,1.967501E+00,1.783506E+00,1.598516E+04,7.911621E+03,9.792026E-01,5.540311E-01
13:30:00,4.127682E+04,4.687816E+04,2.529932E+00,3.281427E+00,1.255724E+04,5.320005E+03,7.693822E-01,3.724642E-01,2.525767E+04,7.516501E+03,1.547547E+00,5.262883E-01,2.525767E+04,1.915209E+04,1.547547E+00,1.340880E+00,1.264338E+04,6.401656E+03,7.746603E-01,4.482784E-01,1.208687E+05,1.021376E+05,7.405771E+00,7.151562E+00,1.585028E+04,1.008846E+04,9.709404E-01,7.063948E-01,3.211871E+04,1.308550E+04,1.967501E+00,9.162947E-01,3.211871E+04,2.584231E+04,1.967501E+00,1.809545E+00,1.598516E+04,8.671409E+03,9.792026E-01,6.072455E-01
13:45:00,4.127682E+04,4.695248E+04,2.529932E+00,3.286629E+00,1.255724E+04,5.229784E+03,7.693822E-01,3.661506E-01,2.525767E+04,7.592801E+03,1.547547E+00,5.316286E-01,2.525767E+04,1.908803E+04,1.547547E+00,1.336389E+00,1.264338E+04,7.297769E+03,7.746603E-01,5.110275E-01,1.208687E+05,1.025264E+05,7.405771E+00,7.178792E+00,1.585028E+04,9.947014E+03,9.709404E-01,6.964939E-01,3.211871E+04,1.323504E+04,1.967501E+00,9.267648E-01,3.211871E+04,2.611845E+04,1.967501E+00,1.828873E+00,1.598516E+04,9.443257E+03,9.792026E-01,6.613003E-01
14:00:00,4.127682E+04,4.703161E+04,2.529932E+00,3.292168E+00,1.255724E+04,5.150767E+03,7.693822E-01,3.606204E-01,2.525767E+04,7.659544E+03,1.547547E+00,5.362999E-01,2.525767E+04,1.891691E+04,1.547547E+00,1.324403E+00,1.264338E+04,8.099971E+03,7.746603E-01,5.671915E-01,1.208687E+05,1.028952E+05,7.405771E+00,7.204620E+00,1.585028E+04,9.821374E+03,9.709404E-01,6.876987E-01,3.211871E+04,1.337243E+04,1.967501E+00,9.363839E-01,3.211871E+04,2.629300E+04,1.967501E+00,1.841088E+00,1.598516E+04,1.020138E+04,9.792026E-01,7.143882E-01
14:15:00,4.127682E+04,4.711037E+04,2.529932E+00,3.297681E+00,1.255724E+04,5.076283E+03,7.693822E-01,3.554069E-01,2.525767E+04,7.711910E+03,1.547547E+00,5.399647E-01,2.525767E+04,1.862846E+04,1.547547E+00,1.304203E+00,1.264338E+04,8.839722E+03,7.746603E-01,6.189748E-01,1.208687E+05,1.032221E+05,7.405771E+00,7.227521E+00,1.585028E+04,9.702899E+03,9.709404E-01,6.794044E-01,3.211871E+04,1.349123E+04,1.967501E+00,9.447013E-01,3.211871E+04,2.635380E+04,1.967501E+00,1.845338E+00,1.598516E+04,1.093432E+04,9.792026E-01,7.657077E-01
