1,2,3,4,5,6
-18.25152,-19.47456,-18.3456,-15.42912,70.719936,41.013
-18.25152,-19.47456,-18.3456,-15.42912,70.625856,40.7288
-18.82188,-20.08314,-19.01592,-15.71724,72.823212,41.1444
-18.44164,-19.77248,-18.63176,-15.49478,71.361542,40.7288
-18.818,-20.176,-19.012,-15.908,72.8179,40.0222
-18.63176,-19.97632,-18.82384,-15.8466,72.097228,40.621
-17.5085,-18.772,-17.689,-14.801,67.8319,39.577
-17.8771,-19.1672,-18.0614,-15.2969,69.177005,39.577
-18.43,-19.76,-18.715,-15.675,71.3165,39.273
-17.6928,-18.9696,-17.9664,-15.048,68.46384,39.5865
-18.62982,-19.97424,-18.91791,-15.84495,72.089721,40.9266
-18.44164,-19.77248,-18.72682,-15.87502,71.447096,40.2065
-19.206,-20.592,-19.503,-16.434,74.4084,41.45
-18.9189,-20.27718,-19.11294,-15.91128,72.920232,40.621
-18.7278,-19.59216,-17.47928,-16.3268,72.097228,40.621
-18.1584,-17.97216,-15.55104,-16.20288,69.895872,40.4878
-19.305,-18.117,-15.246,-16.731,74.4084,41.3226
-18.72,-16.8,-14.016,-16.224,72.0768,41.96
-18.1584,-15.73728,-12.85056,-15.17856,69.988992,40.0704
-18.72585,-17.86158,-14.69259,-14.59656,72.080118,40.4102
-18.525,-18.43,-15.485,-15.01,71.402,39.653
-18.72,-18.816,-16.032,-15.072,72.1536,41.74
-17.9712,-18.06336,-15.57504,-14.00832,69.267456,40.176
-19.5,-19.6,-17.1,-15.1,75.17,41.96
-17.9712,-17.9712,-15.85152,-13.91616,69.267456,40.176
-18.5328,-18.43776,-16.53696,-14.54112,71.432064,40.272
-19.5,-19.5,-17.5,-15,75.17,41.96
-17.59875,-17.59875,-15.884,-13.357,67.8319,40.242
-17.784,-17.784,-16.1424,-13.7712,68.54592,40.1375
-18.5328,-18.5328,-16.91712,-14.35104,71.441568,40.3584
-18.1545,-18.2476,-16.6649,-14.3374,69.97396,41.405
-19.11,-19.306,-17.64,-15.288,73.6666,41.405
-18.72,-19.008,-17.376,-14.784,72.1632,40.6656
-18.525,-18.81,-17.29,-14.63,71.4115,42.25
-18.72,-19.104,-17.568,-14.976,72.1536,40.7424
-18.1545,-18.5269,-17.0373,-14.3374,69.98327,41.8068
-18.5367,-18.91694,-17.49104,-14.82936,71.447096,41.3705
-17.96925,-18.33785,-17.04775,-14.46755,69.25994,40.698
-18.5367,-19.012,-17.5861,-14.82936,71.447096,42.7672
-18.1545,-18.62,-17.3166,-14.5236,69.97396,42.1988
-18.33975,-18.81,-17.4933,-14.8599,70.68798,40.983
-18.9189,-19.404,-18.14274,-15.23214,72.920232,42.6294
-18.1584,-18.71712,-17.41344,-14.52672,69.998304,41.4144
-18.3456,-18.91008,-17.68704,-14.86464,70.710528,41.3376
-19.5,-20.1,-18.8,-15.7,75.16,43.06
-17.784,-18.4224,-17.2368,-14.5008,68.54592,41.1264
-18.525,-19.19,-17.955,-15.01,71.402,40.907
-18.915,-19.594,-18.333,-15.326,72.9052,42.0495
-17.784,-18.4224,-17.328,-14.4096,68.54592,41.3376
-18.72,-19.392,-18.24,-15.168,72.1536,41.232
-18.7278,-19.49612,-18.2476,-15.17432,72.193268,43.1592
-19.5,-20.3,-19,-15.7,75.16,43.75
-19.5,-20.3,-19.1,-15.8,75.16,44.34
-19.5,-20.3,-19.1,-15.8,75.16,43.64
-19.11,-19.894,-18.718,-15.582,73.6568,43.75
-17.96925,-18.70645,-17.60065,-14.5597,69.25994,41.3535
-19.11195,-19.89603,-18.71991,-15.48558,73.664316,42.9165
-18.72,-19.488,-18.336,-15.264,72.1536,43.53
-18.915,-19.691,-18.527,-15.326,72.9052,43.45
-17.9712,-18.70848,-17.69472,-14.7456,69.276672,41.7888
-17.784,-18.5136,-17.5104,-14.592,68.55504,41.3535
-19.5,-20.4,-19.2,-16,75.17,43.75
-18.82384,-19.59216,-18.43968,-15.46244,72.193268,42.9828
-17.96925,-18.7986,-17.78495,-14.65185,69.25994,42.5442
-17.96925,-18.7986,-17.78495,-14.65185,69.25994,41.458
-18.525,-19.38,-18.335,-15.39,71.402,43.64
-18.5367,-19.39224,-18.34658,-15.39972,71.447096,43.267
-17.96925,-18.89075,-17.78495,-14.65185,69.269155,41.743
-18.9189,-19.79208,-18.72486,-15.5232,72.920232,42.581
-18.62784,-19.4832,-18.34272,-15.39648,71.432064,42.4608
-18.72,-19.68,-18.528,-15.552,72.1632,41.4144
-18.44164,-19.28845,-18.25346,-15.33667,70.727453,42.3308
-19.01592,-19.8891,-18.82188,-15.5232,72.920232,42.9828
-18.9189,-19.8891,-18.82188,-15.62022,72.920232,42.7086
-18.62,-19.475,-18.43,-15.39,71.402,43.94
-18.06336,-18.8928,-17.87904,-14.92992,69.276672,43.2384
-18.72,-19.68,-18.624,-15.264,72.1632,42
-18.816,-19.68,-18.624,-15.456,72.1536,42.384
-18.63176,-19.4873,-18.44164,-15.30466,71.447096,42.7672
-18.5367,-19.58236,-18.5367,-15.30466,71.456602,42.1988
-17.9712,-18.98496,-17.9712,-14.7456,69.267456,41.8944
-19.012,-19.982,-18.818,-15.811,72.9149,44.45
-19.012,-19.982,-18.915,-15.617,72.9052,43.75
-18.62784,-19.57824,-18.5328,-15.2064,71.432064,41.712
-19.208,-20.188,-19.11,-16.072,73.6666,42.9828
-18.43968,-19.38048,-18.3456,-15.0528,70.719936,41.7216
-18.2476,-19.1786,-18.1545,-15.0822,69.98327,41.5625
-18.0614,-19.07505,-17.96925,-14.83615,69.25994,41.458
-18.62,-19.665,-18.525,-15.2,71.4115,43.36
-19.012,-19.982,-18.915,-15.811,72.9149,43.24
-18.816,-19.872,-18.816,-15.456,72.1536,43.06
-18.62784,-19.67328,-18.62784,-15.2064,71.441568,41.712
-19.01592,-20.08314,-19.01592,-15.5232,72.929934,42.483
-18.0614,-19.07505,-18.0614,-14.83615,69.25994,41.0875
-18.63176,-19.67742,-18.63176,-15.30466,71.456602,42.2772
-18.816,-19.872,-18.816,-15.552,72.1536,41.52
-19.208,-20.188,-19.208,-15.974,73.6568,42.65
-18.62784,-19.57824,-18.62784,-15.39648,71.441568,44.3025
-18.62,-19.665,-18.62,-15.295,71.402,48.15
-18.62,-19.665,-18.62,-15.485,71.402,42.84
-18.63176,-19.67742,-18.63176,-15.49478,71.447096,42.2772
-17.8752,-18.8784,-17.8752,-14.8656,68.54592,42.788
-18.82384,-19.88028,-18.82384,-15.46244,72.193268,43.3454
-17.8752,-18.8784,-17.8752,-14.7744,68.54592,41.1825
-18.43968,-19.56864,-18.43968,-15.42912,70.710528,42.7672
-19.01592,-20.08314,-19.01592,-15.71724,72.920232,42.6294
-18.43968,-19.47456,-18.53376,-15.24096,70.710528,42.384
-19.404,-20.592,-19.404,-16.137,74.4084,44.1936
-18.62784,-19.67328,-18.72288,-15.49152,71.432064,43.4214
-18.0614,-19.1672,-18.15355,-15.1126,69.269155,42.2241
-18.0614,-19.1672,-18.15355,-14.9283,69.25994,42.6218
-19.6,-20.8,-19.6,-16.3,75.17,44.45
-19.503,-20.592,-19.503,-16.038,74.4183,43.86
-19.503,-20.592,-19.503,-16.038,74.4084,43.0254
-18.72682,-19.77248,-18.72682,-15.39972,71.456602,42.581
-19.503,-20.592,-19.503,-16.137,74.4183,43.0947
-17.77925,-18.772,-17.77925,-14.801,67.840925,41.458
-19.11294,-20.18016,-19.11294,-15.81426,72.920232,42.483
-18.52785,-19.5624,-18.52785,-15.33015,70.68798,40.8025
-18.44164,-19.57072,-18.53573,-15.33667,70.812134,41.8458
-18.3407,-19.3648,-18.3407,-15.1753,70.06706,41.0875
-18.72288,-19.76832,-18.72288,-15.49152,71.527104,42.9165
-19.7,-20.8,-19.7,-16.2,75.26,43.14
-18.53573,-19.57072,-18.53573,-15.43076,70.812134,41.5645
-19.109,-20.176,-19.109,-15.908,73.0022,42.84
-19.109,-20.176,-19.206,-15.714,73.0022,41.7682
-18.52785,-19.5624,-18.6219,-15.51825,70.78203,40.907
-17.9664,-18.9696,-18.0576,-14.8656,68.63712,41.2775
-18.52785,-19.5624,-18.6219,-15.4242,70.791435,42.9165
-18.15355,-19.1672,-18.2457,-15.1126,69.35209,42.0495
-17.77925,-18.772,-17.77925,-14.89125,67.92215,40.907
-19.306,-20.482,-19.404,-16.072,73.7548,43.24
-18.72682,-19.77248,-18.82188,-15.6849,71.551662,42.0592
-18.15355,-19.25935,-18.2457,-15.02045,69.35209,40.907
-18.72682,-19.86754,-18.82188,-15.49478,71.551662,41.5548
-18.91791,-20.07027,-19.01394,-15.65289,72.272178,41.5548
-18.3407,-19.3648,-18.4338,-15.2684,70.06706,40.983
-17.77925,-18.772,-17.8695,-14.89125,67.92215,41.0875
-19.109,-20.176,-19.109,-15.908,73.0022,43.25
-18.715,-19.855,-18.81,-15.675,71.497,42.95
-18.715,-19.855,-18.81,-15.58,71.497,42.76
-18.72682,-19.77248,-18.72682,-15.58984,71.551662,41.9146
-18.91791,-19.97424,-19.01394,-15.74892,72.272178,42.6294
-18.715,-19.855,-18.81,-15.58,71.497,43.06
-18.912,-20.064,-19.008,-15.84,72.2496,41.712
-19.11294,-20.27718,-19.20996,-15.81426,73.017252,42.6294
-19.306,-20.482,-19.404,-16.17,73.7548,43.14
-18.62982,-19.66481,-18.62982,-15.33667,70.812134,41.5548
-19.404,-20.482,-19.404,-16.17,73.7548,42.95
-18.2457,-19.25935,-18.2457,-14.83615,69.35209,40.622
-18.62784,-19.09824,-16.9344,-16.08768,70.814016,41.1264
-18.81792,-18.15264,-15.6816,-16.44192,71.527104,40.8384
-18.62982,-17.03029,-14.48986,-16.46575,70.812134,41.4772
-18.81792,-16.53696,-13.7808,-17.01216,71.527104,40.944
-18.81792,-15.96672,-13.11552,-16.44192,71.527104,42.3324
-19.40598,-18.32787,-14.89752,-14.99553,73.762326,42.8175
-19.008,-18.624,-15.552,-14.976,72.2496,41.1264
-18.4338,-18.2476,-15.4546,-14.1512,70.06706,40.907
-18.62784,-18.43968,-15.89952,-14.30016,70.804608,41.136
-17.8695,-17.59875,-15.43275,-13.5375,67.92215,40.7075
-19.20996,-18.9189,-16.68744,-14.45598,73.017252,42.3324
-19.008,-18.624,-16.608,-14.4,72.2496,41.0496
-18.81792,-18.43776,-16.53696,-14.16096,71.527104,40.9536
-18.81792,-18.43776,-16.632,-14.256,71.536608,40.848
-19.01592,-18.63176,-16.90304,-14.406,72.279704,41.8068
-18.81,-18.525,-16.815,-14.535,71.5065,42.44
-18.4338,-18.2476,-16.5718,-14.2443,70.06706,40.318
-18.6219,-18.52785,-16.83495,-14.4837,70.78203,42.3324
-18.43776,-18.34464,-16.85472,-14.24736,70.082112,41.5548
-19.602,-19.602,-17.919,-15.147,74.5074,42.55
-17.8695,-17.8695,-16.4255,-13.80825,67.92215,40.5175
-19.20996,-19.11294,-17.75466,-15.13512,73.017252,42.5205
-18.2457,-18.2457,-16.86345,-14.28325,69.35209,41.5548
-19.008,-19.008,-17.664,-14.976,72.2496,41.1264
-18.43776,-18.53088,-17.13408,-14.4336,70.082112,41.3705
-18.2457,-18.33785,-17.04775,-14.46755,69.35209,40.318
-18.24768,-18.432,-17.0496,-14.2848,69.368832,41.0496
-18.24768,-18.33984,-17.14176,-14.37696,69.359616,40.944
-18.43776,-18.53088,-17.32032,-14.4336,70.082112,41.1264
-19.206,-19.303,-18.042,-14.938,73.0022,42.95
-19.206,-19.303,-18.139,-15.132,73.0022,41.1668
-18.62982,-18.818,-17.59483,-14.77213,70.812134,41.3802
-18.62784,-18.816,-17.68704,-14.77056,70.804608,40.944
-18.81,-19,-17.86,-14.63,71.497,42.54
-19.8,-20,-18.8,-15.6,75.26,42.66
-19.404,-19.6,-18.424,-15.19,73.7646,41.5128
-19.206,-19.4,-18.236,-15.132,73.0022,41.3705
-18.6219,-18.81,-17.6814,-14.57775,70.78203,40.4225
-19.01394,-19.30203,-18.14967,-15.17274,72.272178,42.2334
-19.008,-19.296,-18.144,-15.072,72.2496,42.95
-19.404,-19.698,-18.522,-15.288,73.7548,42.65
-19.40598,-19.70001,-18.52389,-15.38757,73.762326,42.4116
-18.4338,-18.7131,-17.5959,-14.3374,70.06706,40.5175
-19.01592,-19.30404,-18.2476,-15.17432,72.279704,41.797
-19.008,-19.296,-18.24,-15.072,72.2592,40.848
-18.81792,-19.10304,-18.0576,-15.01632,71.527104,40.848
-19.01394,-19.39806,-18.2457,-14.98068,72.272178,41.4772
-19.01394,-19.39806,-18.2457,-14.88465,72.272178,41.1668
-17.8695,-18.2305,-17.1475,-14.2595,67.92215,40.5175
-18.62784,-18.91008,-17.8752,-14.67648,70.804608,41.0496
-19.602,-19.899,-18.81,-15.543,74.5074,42.4116
-19.008,-19.392,-18.24,-15.264,72.2496,40.944
-18.62784,-19.00416,-17.8752,-14.86464,70.804608,42.091
-18.4338,-18.8062,-17.7821,-14.8029,70.06706,40.907
-18.81792,-19.29312,-18.15264,-15.11136,71.527104,40.944
-19.01394,-19.49409,-18.34173,-15.26877,72.272178,41.5548
-18.0576,-18.5136,-17.4192,-14.5008,68.63712,41.5625
-18.81792,-19.29312,-18.15264,-14.92128,71.527104,41.1264
-17.8695,-18.32075,-17.23775,-14.34975,67.92215,40.8025
-18.4338,-18.8993,-17.8752,-14.7098,70.06706,42.1988
-19.01394,-19.49409,-18.43776,-15.07671,72.272178,42.7086
-18.62784,-19.09824,-18.06336,-14.95872,70.804608,41.9832
-19.206,-19.691,-18.624,-15.229,73.0119,41.9525
-18.6219,-19.09215,-18.0576,-14.76585,70.78203,42.1245
-19.8,-20.3,-19.2,-15.8,75.26,42.55
-18.2457,-18.70645,-17.6928,-14.65185,69.35209,41.5548
-19.008,-19.488,-18.432,-15.36,72.2496,41.232
-18.81,-19.38,-18.24,-15.01,71.497,40.622
-18.43776,-18.99648,-17.87904,-14.80608,70.082112,41.6615
-18.81792,-19.29312,-18.34272,-15.2064,71.527104,41.232
-18.81792,-19.38816,-18.24768,-15.11136,71.527104,41.0496
-18.43776,-18.99648,-17.97216,-14.8992,70.082112,41.1668
-19.404,-19.992,-18.914,-15.582,73.7548,42.76
-18.81792,-19.38816,-18.24768,-15.11136,71.527104,40.944
-19.602,-20.196,-19.008,-15.741,74.5074,42.0156
-18.2457,-18.7986,-17.78495,-14.744,69.35209,40.622
-19.40598,-19.89603,-18.81792,-15.48558,73.762326,42.2235
-19.20996,-19.79208,-18.72486,-15.5232,72.920232,42.4116
-18.43776,-18.99648,-17.97216,-14.8992,70.082112,41.1264
-17.8695,-18.411,-17.41825,-14.34975,67.840925,40.1375
-18.0576,-18.6048,-17.6016,-14.6832,68.55504,40.1375
-19.20996,-19.79208,-18.72486,-15.32916,72.929934,41.503
-18.62982,-19.19436,-18.15937,-14.96031,70.727453,42.1465
-19.008,-19.584,-18.528,-15.168,72.1632,42.35
-19.01394,-19.59012,-18.53379,-15.46083,72.176148,41.6097
-19.20996,-19.79208,-18.72486,-15.42618,72.920232,43.7085
-18.62784,-19.2864,-18.15744,-14.95872,70.710528,43.659
-18.2457,-18.7986,-17.78495,-14.744,69.269155,42.0495
-19.20996,-19.8891,-18.72486,-15.42618,72.929934,42.3324
-18.43776,-19.0896,-17.97216,-14.99232,69.998304,40.7424
-18.62784,-19.2864,-18.25152,-14.95872,70.710528,41.7888
-18.81,-19.475,-18.43,-15.39,71.402,42.84
-18.62982,-19.28845,-18.25346,-14.96031,70.718044,41.4772
-18.2457,-18.89075,-17.8771,-14.65185,69.25994,41.4772
-18.4338,-19.0855,-18.0614,-14.896,69.97396,41.9048
-18.2457,-18.89075,-17.8771,-14.9283,69.25994,40.413
-19.602,-20.295,-19.206,-15.84,74.4084,42.7086
-19.01394,-19.68615,-18.62982,-15.3648,72.185751,41.9525
-18.2457,-18.89075,-17.8771,-14.83615,69.25994,41.6615
-18.4338,-19.0855,-18.0614,-14.896,69.98327,42.3752
-19.404,-20.09,-19.012,-15.68,73.6568,43.53
-19.01394,-19.68615,-18.62982,-15.3648,72.176148,43.5996
-19.008,-19.68,-18.624,-15.264,72.0576,40.3488
-19.404,-20.09,-19.012,-15.582,73.5686,41.9048
-18.62784,-19.2864,-18.25152,-15.0528,70.625856,42.5664
-19.602,-20.295,-19.206,-15.84,74.3193,43.86
-19.20996,-19.8891,-18.82188,-15.62022,72.842616,43.5708
-18.6219,-19.28025,-18.2457,-15.048,70.603335,44.7975
-18.62784,-19.2864,-18.25152,-15.14688,70.625856,41.232
-18.43776,-19.18272,-18.1584,-14.99232,69.812064,44.4648
-19.20996,-19.98612,-18.9189,-15.62022,72.832914,46.1874
-18.62784,-19.2864,-18.3456,-15.14688,70.531776,43.7472
-18.81,-19.57,-18.525,-15.2,71.2215,44.23
-19.602,-20.394,-19.305,-16.137,74.2203,43.2036
-17.8695,-18.5915,-17.59875,-14.34975,67.660425,42.2275
-18.4338,-19.1786,-18.1545,-14.8029,69.80638,42.693
-19.602,-20.295,-19.305,-15.84,74.2203,43.2036
-19.01394,-19.68615,-18.72585,-15.46083,71.993691,42.8255
-17.8695,-18.5915,-17.59875,-14.44,67.660425,42.0185
-19.20996,-19.98612,-18.9189,-15.81426,72.735894,43.5006
-19.008,-19.776,-18.72,-15.552,71.9712,41.7216
-19.20996,-19.98612,-18.9189,-15.71724,72.735894,43.6095
-18.81792,-19.57824,-18.5328,-15.49152,71.251488,43.0947
-18.43776,-19.18272,-18.1584,-14.99232,69.812064,42.384
-18.81,-19.475,-18.43,-15.01,71.2215,44.05
-18.6219,-19.3743,-18.33975,-15.048,70.509285,42.2235
-18.4338,-19.1786,-18.1545,-14.9891,69.79707,44.6292
-18.0576,-18.696,-17.784,-14.6832,68.37264,43.168
-18.0576,-18.7872,-17.784,-14.7744,68.37264,43.1328
-19.20996,-19.98612,-18.9189,-15.71724,72.735894,43.5996
-18.81,-19.57,-18.525,-15.39,71.2215,41.5625
-18.4338,-19.1786,-18.1545,-14.896,69.70397,43.6688
-18.62784,-19.38048,-18.3456,-15.14688,70.531776,42.581
-18.2457,-18.9829,-17.96925,-14.744,69.084855,41.9525
-19.20996,-19.98612,-18.9189,-15.5232,72.735894,42.9165
-19.404,-20.188,-19.11,-15.68,73.4706,43.6688
-19.01394,-19.78218,-18.72585,-15.55686,71.897661,41.5548
-18.4338,-19.1786,-18.1545,-15.0822,69.70397,41.1825
-19.01394,-19.78218,-18.72585,-15.55686,71.897661,42.7285
-18.6219,-19.3743,-18.33975,-15.14205,70.415235,43.548
-19.8,-20.6,-19.5,-16,74.87,45.84
-18.62784,-19.38048,-18.3456,-15.14688,70.447104,44.639
-19.206,-19.982,-18.915,-15.52,72.5366,46.7055
-18.81,-19.57,-18.525,-15.295,71.1265,46.84
-18.2457,-18.9829,-17.96925,-14.83615,68.900555,46.968
-18.2457,-18.9829,-17.96925,-14.83615,68.90977,49.6931
-18.6219,-19.3743,-18.33975,-14.95395,70.33059,53.1927
-19.206,-19.982,-18.915,-15.52,72.5366,52.54
-19.404,-20.188,-19.11,-15.778,73.2844,53.5472
-18.2457,-18.9829,-17.96925,-14.83615,68.900555,55.043
-18.43776,-19.18272,-18.1584,-14.8992,69.635136,57.6568
-19.008,-19.776,-18.72,-15.456,71.7792,52.3488
-18.4338,-19.1786,-18.1545,-15.0822,69.62018,57.209
-19.20996,-19.98612,-18.9189,-15.5232,72.454536,56.2716
-18.62982,-19.38254,-18.34755,-15.24258,70.360502,60.2661
-19.01394,-19.78218,-18.72585,-15.46083,71.811234,66.4488
-18.53088,-19.18272,-18.1584,-15.08544,69.635136,70.2474
-18.2457,-18.9829,-17.96925,-14.744,69.00192,74.746
-18.4338,-19.1786,-18.1545,-15.0822,69.71328,80.6344
-18.1488,-18.7872,-17.784,-14.7744,68.29056,80.4288
-18.905,-19.57,-18.525,-15.295,71.2215,87.38
-18.43776,-19.18272,-18.1584,-14.99232,69.812064,84.384
-18.72192,-19.2864,-18.3456,-15.0528,70.531776,85.6224
-18.72192,-19.2864,-18.3456,-15.24096,70.625856,88.6998
-18.53088,-19.18272,-18.1584,-14.99232,70.082112,89.1624
-18.33984,-18.98496,-17.9712,-14.83776,69.543936,88.7328
-18.72391,-19.28845,-18.34755,-15.14849,71.179085,90.4234
-19.404,-20.188,-19.11,-15.876,74.1468,91.5614
-18.905,-19.57,-18.525,-15.2,72.048,93.74
-18.72391,-19.28845,-18.34755,-15.14849,71.348447,91.0248
-19.30698,-19.98612,-18.9189,-15.62022,73.812816,92.2572
-17.95975,-18.5915,-17.59875,-14.6205,68.653175,89.433
-18.72192,-19.38048,-18.3456,-15.0528,71.576064,90.2688
-19.502,-20.188,-19.11,-15.778,74.7446,92.1494
-18.72391,-19.38254,-18.34755,-15.14849,71.677762,90.0548
-19.104,-19.776,-18.72,-15.264,73.4112,83.8176
-19.9,-20.6,-19.5,-16,76.76,85.18
-19.9,-20.6,-19.5,-16.1,76.95,82.39
-19.30698,-19.8891,-18.9189,-15.5232,74.94795,79.3881
-18.905,-19.475,-18.43,-15.2,73.5205,77.59
-19.303,-19.885,-18.915,-15.52,75.2623,74.1274
-19.30698,-19.98612,-18.9189,-15.42618,75.355434,74.1609
-18.72192,-19.2864,-18.3456,-14.95872,73.260096,72.9218
-19.104,-19.68,-18.624,-15.264,74.8512,73.31
-19.502,-20.09,-19.11,-15.68,76.4106,71.9516
-19.10997,-19.68615,-18.72585,-15.55686,74.788164,70.7227
-18.53088,-19.0896,-18.06528,-14.99232,72.512544,70.1952
-19.10997,-19.59012,-18.62982,-15.3648,74.788164,70.9264
-18.71595,-19.1862,-18.2457,-15.048,73.236735,73.1907
-19.303,-19.885,-18.818,-15.423,75.4466,73.31
-17.95975,-18.50125,-17.5085,-14.34975,70.19645,69.1885
-18.91296,-19.4832,-18.43776,-15.2064,73.922112,71.0919
-19.10997,-19.59012,-18.62982,-15.46083,74.692134,70.6167
-19.701,-20.196,-19.107,-15.741,77.0022,69.8247
-19.50399,-19.99404,-19.01394,-15.58359,76.134168,68.6268
-18.91296,-19.38816,-18.34272,-15.11136,73.827072,67.2192
-19.50399,-19.99404,-18.91593,-15.6816,76.134168,68.9139
-18.72192,-19.19232,-18.15744,-14.95872,73.175424,68.7274
-19.701,-20.196,-19.107,-15.642,76.9032,69.72
-19.502,-19.992,-18.914,-15.582,76.1264,69.94
-18.53088,-18.99648,-17.97216,-14.71296,72.335616,67.3471
-18.53088,-18.99648,-17.97216,-14.61984,72.335616,66.9591
-19.303,-19.788,-18.721,-15.326,75.3496,69.72
-19.10997,-19.59012,-18.53379,-15.17274,74.605707,71.0127
-18.72192,-19.09824,-18.15744,-14.86464,73.081344,70.4816
-19.701,-20.097,-19.008,-15.741,76.9131,72.1017
-18.91296,-19.29312,-18.24768,-15.11136,73.827072,73.557
-18.91296,-19.29312,-18.24768,-15.11136,73.827072,72.9729
-18.33785,-18.70645,-17.6928,-14.5597,71.591335,70.5945
-19.303,-19.691,-18.624,-15.423,75.3496,75.32
-19.30698,-19.69506,-18.62784,-15.23214,75.365136,74.4996
-19.502,-19.894,-18.816,-15.484,76.0382,72.5298
-18.91694,-19.29718,-18.25152,-14.92442,73.747548,75.754
-17.95975,-18.32075,-17.328,-14.16925,70.01595,77.33
-18.53088,-18.90336,-17.87904,-14.61984,72.251808,80.8224
-18.33785,-18.70645,-17.6928,-14.65185,71.48997,83.0223
-18.1488,-18.5136,-17.5104,-14.2272,70.84416,84.8832
-19.303,-19.691,-18.624,-15.326,75.4466,87.9111
-19.11196,-19.40008,-18.34364,-15.07828,74.613476,86.044
-19.502,-19.894,-18.816,-15.484,76.3224,83.3
-18.1488,-18.5136,-17.5104,-14.3184,71.11776,80.2656
-18.1488,-18.5136,-17.4192,-14.2272,71.20896,76.8096
-18.1488,-18.4224,-17.4192,-14.3184,71.38224,74.9645
-19.10997,-19.39806,-18.34173,-14.98068,75.249108,74.5154
-17.95975,-18.2305,-17.23775,-14.079,70.81015,72.979
-19.50399,-19.79802,-18.71991,-15.19155,76.898646,73.5669
-19.50399,-19.70001,-18.6219,-15.28956,76.898646,73.8738
-19.104,-19.296,-18.24,-15.072,75.3216,74.71
-19.50399,-19.70001,-18.6219,-15.28956,76.898646,74.2797
-18.905,-19.095,-18.05,-15.01,74.537,71.2785
-19.701,-19.899,-18.81,-15.345,77.6754,73.8837
-19.502,-19.698,-18.62,-15.19,76.8908,72.2456
-18.53088,-18.71712,-17.6928,-14.34048,73.061952,70.2571
-18.91296,-19.10304,-18.0576,-14.82624,74.568384,71.0919
-18.1488,-18.3312,-17.2368,-14.0448,71.55552,67.3835
-19.104,-19.296,-18.24,-14.88,75.2256,70.72
-19.30698,-19.50102,-18.4338,-14.94108,76.034574,68.5412
-19.104,-19.296,-18.144,-14.784,75.2352,66.096
-18.905,-19,-17.955,-14.82,74.4515,69.94
-18.53088,-18.624,-17.59968,-14.52672,72.978144,67.5314
-18.905,-19,-17.955,-14.915,74.4515,69.73
-18.91694,-19.012,-17.96634,-14.82936,74.489016,68.3354
-19.11196,-19.208,-18.15156,-14.98224,75.266548,68.1492
-18.5269,-18.62,-17.5959,-14.4305,72.95316,68.0414
-19.701,-19.8,-18.711,-15.246,77.5764,68.7357
-19.30698,-19.404,-18.23976,-14.84406,76.024872,67.6494
-19.206,-19.10997,-18.05364,-14.69259,75.258711,67.9536
-19.10997,-19.10997,-18.05364,-14.59656,75.258711,67.7556
-18.33785,-18.33785,-17.3242,-14.1911,72.217955,64.8185
-19.9,-19.9,-18.8,-15.4,78.37,68.04
-18.905,-18.905,-17.86,-14.725,74.442,64.2485
-19.30698,-19.404,-18.23976,-14.84406,76.034574,66.7557
-18.91296,-18.91296,-17.86752,-14.63616,74.473344,66.6666
-18.91694,-18.91694,-17.87128,-14.44912,74.489016,65.1161
-18.5269,-18.5269,-17.4097,-14.1512,72.95316,65.7874
-19.104,-19.008,-17.952,-14.496,75.2352,64.2624
-18.905,-18.81,-17.765,-14.535,74.537,66.64
-18.33984,-18.24768,-17.23392,-13.91616,72.216576,63.696
-19.502,-19.404,-18.326,-14.896,76.7928,64.5134
-19.50399,-19.40598,-18.32787,-14.89752,76.898646,64.9737
-19.104,-19.008,-17.952,-14.688,75.4176,62.7168
-18.53088,-18.43776,-17.41344,-14.24736,73.23888,63.1858
-19.10997,-19.01394,-17.95761,-14.59656,75.662037,64.0926
-18.905,-18.81,-17.67,-14.44,74.936,61.218
-18.5269,-18.3407,-17.3166,-14.0581,73.53038,62.7592
-19.104,-18.912,-17.856,-14.592,75.9168,63.83
-18.72192,-18.53376,-17.49888,-14.20608,74.389056,62.5534
-18.905,-18.62,-17.67,-14.155,75.1165,63.83
-18.91694,-18.63176,-17.5861,-14.35406,75.163942,61.9151
-18.91694,-18.72682,-17.68116,-14.35406,75.173448,61.8375
-18.91694,-18.82188,-17.68116,-14.259,75.173448,62.3672
-18.71595,-18.52785,-17.4933,-14.01345,74.365335,63.0036
-19.502,-19.306,-18.13,-14.7,77.4984,63.35
-19.303,-19.012,-17.945,-14.55,76.6979,62.43
-19.502,-19.208,-18.13,-14.7,77.4984,61.2892
-19.10997,-18.82188,-17.76555,-14.50053,75.940524,62.1027
-18.72192,-18.43968,-17.4048,-14.112,74.398464,61.1814
-18.72192,-18.53376,-17.4048,-14.30016,74.304384,59.9328
-18.33785,-18.0614,-17.04775,-13.8225,72.78007,62.1285
-19.303,-19.012,-17.945,-14.55,76.5233,64.52
-18.91694,-18.63176,-17.49104,-14.259,74.983328,61.8375
-18.53088,-18.25152,-17.13408,-13.78176,73.462368,61.9488
-18.91694,-18.5367,-17.49104,-14.259,74.897774,69.1901
-18.53088,-18.06528,-17.13408,-13.968,73.453056,70.2571
-17.8695,-17.59875,-16.606,-13.62775,71.107975,71.9435
-19.8,-19.6,-18.4,-15,78.78,75.03
