1,2,3,4,5,6
-17.01574,-19.4873,-18.44164,-15.30466,71.076362,44.1835
-17.36658,-19.8891,-18.82188,-15.62022,72.541854,46.3716
-17.01574,-19.58236,-18.44164,-15.39972,71.076362,45.1438
-17.01216,-19.57824,-18.43776,-15.39648,71.061408,43.1424
-17.6418,-20.19006,-19.01394,-15.87762,73.282077,46.1835
-17.1072,-19.57824,-18.43776,-15.39648,71.061408,42.7776
-17.82,-20.394,-19.305,-15.939,74.0223,44.93
-17.1,-19.57,-18.525,-15.39,71.0315,42.788
-17.1072,-19.57824,-18.5328,-15.30144,71.061408,43.056
-17.2872,-19.78424,-18.7278,-15.55848,71.809108,43.4532
-17.1072,-19.67328,-18.5328,-15.49152,71.061408,44.4807
-16.67915,-19.07505,-17.96925,-15.02045,68.900555,43.9701
-17.919,-20.493,-19.305,-16.038,74.0223,44.64
-17.919,-20.493,-19.404,-16.236,74.0223,45.6786
-17.38143,-19.78218,-18.72585,-15.46083,71.801631,43.9701
-16.33525,-18.5915,-17.59875,-14.53025,67.479925,42.8925
-17.20586,-19.58236,-18.5367,-15.2096,71.076362,43.6688
-16.5984,-18.8784,-17.8752,-14.7744,68.19024,42.6075
-16.5984,-18.7872,-17.8752,-14.8656,68.19024,41.9425
-17.472,-19.776,-18.816,-15.648,71.7792,44.3904
-17.29728,-19.67328,-18.62784,-15.49152,71.061408,43.6128
-17.47746,-19.87821,-18.82188,-15.65289,71.801631,44.5896
-16.77312,-19.07712,-18.06336,-14.92992,68.917248,42.9504
-16.7713,-19.07505,-18.0614,-15.02045,68.900555,41.9425
-16.7713,-19.07505,-18.0614,-15.02045,68.900555,41.9425
-17.93583,-20.28807,-19.20996,-15.97563,73.282077,44.0055
-17.751,-20.079,-19.012,-15.811,72.5269,44.93
-17.21664,-19.56864,-18.43968,-15.42912,70.343616,43.2384
-17.57349,-19.97424,-18.91791,-15.65289,71.801631,44.1738
-17.751,-20.176,-19.109,-15.811,72.5269,44.45
-16.86528,-19.16928,-18.15552,-15.02208,68.908032,43.824
-17.848,-20.079,-19.109,-15.811,72.5269,44.2805
-18.117,-20.592,-19.503,-16.335,74.0223,45.84
-17.568,-19.968,-18.912,-15.552,71.7792,43.0656
-17.31256,-19.57072,-18.53573,-15.33667,70.351093,43.2232
-17.3052,-19.5624,-18.52785,-15.4242,70.23654,42.8925
-17.3052,-19.5624,-18.52785,-15.33015,70.23654,46.3716
-17.13408,-19.36896,-18.34464,-15.08544,69.542016,43.7955
-17.3052,-19.5624,-18.52785,-15.51825,70.227135,45.1935
-17.67136,-19.97632,-18.91988,-15.8466,71.713068,44.247
-17.04775,-19.1672,-18.2457,-14.9283,68.81762,42.123
-17.0496,-19.26144,-18.15552,-15.11424,68.815872,43.344
-17.7674,-19.97632,-19.01592,-15.8466,71.722672,44.7468
-17.9487,-20.27718,-19.20996,-15.91128,72.454536,44.5312
-17.2272,-19.36896,-18.43776,-15.27168,69.542016,43.44
-17.4048,-19.66272,-18.62784,-15.42912,70.353024,44.9232
-17.04775,-19.25935,-18.2457,-15.1126,68.808405,44.1738
-17.575,-19.665,-17.955,-15.105,71.0315,45.15
-17.68116,-18.72682,-16.35032,-16.44538,70.981302,44.4648
-17.5824,-17.67744,-15.2064,-17.01216,70.975872,44.496
-16.9632,-16.1424,-13.5888,-16.5072,68.19024,43.0635
-17.49888,-16.18176,-13.26528,-17.02848,70.249536,45.5014
-17.49888,-16.464,-13.35936,-12.98304,70.343616,43.7472
-17.32032,-17.87904,-14.71296,-14.4336,69.625824,42.672
-18.22986,-19.20996,-16.17165,-15.19155,73.282077,43.8966
-17.49888,-18.43968,-15.80544,-14.39424,70.343616,43.3552
-17.59296,-18.43968,-15.89952,-14.20608,70.343616,42.1056
-17.95761,-18.72585,-16.42113,-14.30847,71.801631,42.2338
-16.87675,-17.59875,-15.61325,-13.62775,67.479925,41.9425
-18.32787,-19.11195,-17.05374,-14.7015,73.282077,44.4906
-17.77248,-18.43776,-16.632,-14.16096,71.070912,43.728
-17.952,-18.72,-16.896,-14.496,71.7792,45.4464
-17.23392,-17.9712,-16.31232,-14.00832,68.908032,42.7776
-17.0544,-17.784,-16.2336,-13.9536,68.19024,41.8475
-17.77248,-18.72288,-17.01216,-14.7312,71.061408,42
-18.513,-19.602,-17.919,-15.147,74.0322,43.0254
-17.41344,-18.43776,-16.94784,-14.15424,69.625824,41.8458
-17.23205,-18.33785,-16.7713,-14.28325,68.900555,41.458
-18.139,-19.303,-17.751,-15.035,72.5269,43.0098
-17.952,-19.104,-17.664,-14.784,71.7888,43.65
-17.3242,-18.33785,-16.9556,-14.28325,68.900555,41.9525
-17.3242,-18.43,-17.04775,-14.28325,68.900555,40.983
-17.68704,-18.816,-17.4048,-14.67648,70.343616,42.9828
-17.87128,-19.012,-17.68116,-14.92442,71.076362,42.385
-17.50656,-18.624,-17.41344,-14.61984,69.625824,42.1465
-17.1456,-18.3312,-17.0544,-14.4096,68.19024,40.983
-17.68704,-18.91008,-17.59296,-14.86464,70.428288,41.0496
-18.05364,-19.30203,-18.05364,-15.07671,71.801631,41.6615
-17.68704,-18.91008,-17.68704,-14.77056,70.343616,41.1264
-17.1456,-18.3312,-17.2368,-14.4096,68.28144,40.983
-17.68892,-19.00618,-17.78301,-14.96031,70.445183,41.5839
-18.424,-19.796,-18.522,-15.386,73.3824,43.06
-18.612,-19.998,-18.711,-15.84,74.1213,42.95
-18.424,-19.894,-18.62,-15.582,73.3726,42.6594
-17.5959,-18.8993,-17.689,-14.8029,69.69466,40.413
-17.59968,-18.90336,-17.6928,-14.8992,69.718944,41.2638
-17.59968,-18.90336,-17.78592,-14.8992,69.709632,41.6615
-17.59968,-18.90336,-17.78592,-14.8992,69.709632,41.4772
-17.59968,-18.90336,-17.78592,-14.80608,69.718944,40.7424
-18.14967,-19.49409,-18.34173,-15.3648,71.897661,41.8458
-18.144,-19.488,-18.432,-15.168,71.8752,42.44
-18.52389,-19.99404,-18.81792,-15.58359,73.380087,42.4116
-18.15156,-19.59216,-18.43968,-15.3664,71.905148,42.1988
-17.96634,-19.39224,-18.25152,-15.11454,71.171422,42.091
-17.77545,-19.1862,-18.0576,-15.14205,70.415235,42.7086
-17.689,-18.9924,-17.9683,-14.8029,69.70397,40.318
-18.14967,-19.59012,-18.43776,-15.3648,71.897661,41.2735
-18.33678,-19.79208,-18.72486,-15.42618,72.638874,42.2235
-17.8771,-19.28845,-18.15937,-15.14849,70.539273,40.9825
-17.1475,-18.50125,-17.41825,-14.53025,67.570175,40.1375
-18.4338,-19.8891,-18.82188,-15.62022,72.638874,41.9364
-17.6928,-19.0896,-17.97216,-14.99232,69.718944,40.56
-18.24,-19.68,-18.624,-15.552,71.8752,40.6656
-18.81,-20.295,-19.206,-16.038,74.1213,41.8275
-18.81,-20.295,-19.206,-15.939,74.1213,42.14
-17.689,-19.1786,-18.0614,-14.9891,69.70397,40.242
-17.8752,-19.38048,-18.3456,-15.24096,70.437696,41.405
-18.05,-19.57,-18.525,-15.2,71.136,41.96
-18.05,-19.57,-18.525,-15.39,71.1265,42.44
-18.2476,-19.78424,-18.7278,-15.46244,71.991584,41.503
-18.62,-20.188,-19.11,-15.974,73.4608,42.54
-17.328,-18.7872,-17.784,-14.7744,68.37264,40.1375
-17.1475,-18.5915,-17.59875,-14.6205,67.6514,40.2325
-19.1,-20.6,-19.5,-16.3,74.97,42.54
-19.1,-20.7,-19.5,-16.3,74.97,42.54
-17.78592,-19.18272,-18.25152,-14.99232,69.812064,40.6656
-18.15646,-19.67742,-18.5367,-15.49478,71.266482,41.405
-17.60256,-18.98496,-18.06336,-14.92992,69.083136,40.3488
-18.53082,-20.08314,-19.01592,-15.81426,72.735894,41.6892
-17.96928,-19.47456,-18.43968,-15.33504,70.522368,41.405
-17.97119,-19.47663,-18.44164,-15.33667,70.529864,40.7691
-19.1,-20.7,-19.6,-16.4,74.96,42.14
-19.1,-20.8,-19.6,-16.2,74.97,42.04
-18.15646,-19.77248,-18.63176,-15.49478,71.266482,41.0892
-17.78592,-19.36896,-18.34464,-15.08544,69.812064,40.4544
-17.4192,-18.9696,-17.9664,-14.7744,68.37264,40.1375
-18.15264,-19.76832,-18.72288,-15.58656,71.241984,41.8275
-18.15646,-19.77248,-18.72682,-15.6849,71.256976,41.111
-18.336,-19.968,-18.912,-15.84,71.9616,42.44
-19.008,-20.592,-19.503,-16.236,74.2104,41.6097
-17.69472,-19.16928,-18.15552,-15.02208,69.083136,40.272
-18.43968,-19.97632,-18.91988,-15.8466,72.001188,41.503
-17.96355,-19.65645,-18.52785,-15.51825,70.49988,41.7186
-17.87904,-19.46208,-18.43776,-15.3648,69.812064,40.6915
-18.43776,-19.87821,-18.72585,-15.3648,71.993691,40.7691
-18.0576,-18.6219,-16.5528,-15.8004,70.49988,39.9285
-18.816,-18.326,-15.778,-17.052,73.4706,41.2972
-18.25152,-17.01574,-14.35406,-16.82562,71.266482,40.8758
-18.06336,-16.18176,-13.35936,-16.55808,70.531776,40.1664
-18.24768,-16.632,-13.59072,-13.02048,71.346528,40.1664
-18.34658,-18.0614,-15.11454,-14.7343,71.256976,41.0032
-18.81792,-19.11195,-16.17165,-15.28956,73.566306,41.5305
-18.43776,-18.82188,-16.13304,-14.78862,72.080118,41.2434
-17.8752,-18.2476,-15.827,-14.0581,69.78776,39.5865
-17.6928,-17.96925,-15.8498,-13.8225,69.16779,39.8525
-18.34658,-18.5367,-16.44538,-14.35406,71.352036,40.6915
-18.15165,-18.2457,-16.3647,-14.01345,70.59393,41.1444
-18.15744,-18.25152,-16.464,-14.01792,70.522368,40.0704
-17.9683,-18.0614,-16.3856,-13.8719,69.88086,39.8525
-17.8752,-18.0614,-16.4787,-14.1512,69.88086,39.748
-17.78495,-17.96925,-16.4027,-14.09895,69.16779,39.482
-17.78495,-18.0614,-16.49485,-14.1911,69.177005,40.4102
-18.34658,-18.72682,-17.1108,-14.82936,71.352036,40.719
-18.34272,-18.81792,-17.20224,-14.92128,71.337024,39.792
-17.6016,-18.0576,-16.5984,-14.136,68.45472,39.888
-19.3,-19.8,-18.2,-15.3,75.06,41.45
-18.914,-19.404,-17.934,-15.19,73.5686,41.111
-17.78495,-18.33785,-16.9556,-14.09895,69.16779,40.4102
-17.78688,-18.24768,-16.95744,-14.19264,69.175296,39.792
-18.528,-19.008,-17.76,-14.88,72.0576,39.9936
-18.721,-19.303,-17.945,-15.035,72.8179,41.74
-17.78495,-18.33785,-17.1399,-14.1911,69.177005,39.7575
-18.34658,-19.012,-17.68116,-14.63924,71.361542,40.3132
-18.914,-19.6,-18.228,-15.386,73.5588,41.84
-18.528,-19.2,-17.952,-15.072,72.0672,41.95
-17.78495,-18.43,-17.23205,-14.1911,69.177005,39.577
-19.107,-19.8,-18.612,-15.444,74.3094,41.2434
-19.107,-19.8,-18.612,-15.345,74.3094,41.1444
-18.15165,-18.81,-17.6814,-14.8599,70.603335,39.653
-18.335,-19.095,-17.86,-14.82,71.3165,39.938
-18.34272,-19.19808,-17.96256,-14.92128,71.337024,40.3584
-18.53379,-19.30203,-18.14967,-15.26877,72.089721,41.5305
-18.914,-19.796,-18.522,-15.582,73.5686,42.25
-18.34658,-19.10706,-18.0614,-14.82936,71.352036,40.5132
-17.41825,-18.14025,-17.1475,-14.16925,67.750675,39.7575
-17.6016,-18.4224,-17.328,-14.2272,68.45472,40.1375
-17.78688,-18.61632,-17.5104,-14.46912,69.184512,40.0704
-17.41825,-18.2305,-17.1475,-14.2595,67.750675,39.653
-18.44164,-19.20212,-18.0614,-15.11454,71.361542,40.8366
-18.15937,-19.00618,-17.97119,-14.96031,70.633363,40.7691
-17.78495,-18.70645,-17.60065,-14.5597,69.177005,39.748
-18.335,-19.285,-18.145,-15.105,71.3165,42.03
-19.3,-20.3,-19.1,-15.9,75.07,41.95
-17.8771,-18.70645,-17.60065,-14.65185,69.16779,39.9285
-18.0614,-18.8993,-17.7821,-14.4305,69.88086,39.8525
-18.62982,-19.49409,-18.34173,-15.07671,72.089721,41.6097
-17.8771,-18.70645,-17.6928,-14.744,69.177005,40.1375
-18.25346,-19.10027,-18.06528,-15.33667,70.633363,40.8758
-17.87904,-18.80064,-17.69472,-14.56128,69.184512,40.1664
-18.62982,-19.59012,-18.43776,-15.26877,72.089721,41.5305
-18.818,-19.788,-18.624,-15.52,72.8082,42.03
-17.87904,-18.80064,-17.78688,-14.92992,69.184512,39.9936
-18.43776,-19.38816,-18.34272,-15.39648,71.346528,40.176
-18.818,-19.788,-18.721,-15.617,72.8179,41.74
-18.63176,-19.6882,-18.53572,-15.46244,72.097228,40.9052
-18.43,-19.475,-18.335,-15.39,71.3165,39.577
-19.206,-20.295,-19.206,-16.137,74.3193,41.2533
-18.624,-19.68,-18.624,-15.552,72.0672,41.74
-18.43,-19.57,-18.43,-15.485,71.3165,41.67
-18.2457,-19.3743,-18.2457,-15.33015,70.603335,41.4216
-18.44164,-19.58236,-18.44164,-15.39972,71.361542,40.8268
-18.44164,-19.58236,-18.5367,-15.6849,71.361542,40.8366
-18.624,-19.776,-18.72,-15.648,72.1536,41.45
-17.8771,-19.07505,-17.96925,-15.02045,69.177005,39.482
-17.6928,-18.8784,-17.784,-14.8656,68.46384,39.3775
-17.87904,-19.07712,-17.9712,-15.11424,69.276672,40.176
-17.87904,-19.07712,-17.9712,-15.11424,69.184512,39.8976
-18.0614,-19.2717,-18.2476,-15.0822,69.88086,39.482
-18.62982,-19.97424,-18.82188,-15.65289,72.089721,41.1444
-18.43,-19.76,-18.62,-15.58,71.3165,39.197
-18.25152,-19.56864,-18.43968,-15.5232,70.625856,39.792
-17.5085,-18.772,-17.689,-14.801,67.8319,39.577
-17.8771,-19.1672,-18.0614,-15.2969,69.177005,39.577
-19.206,-20.592,-19.503,-16.335,74.3193,40.9266
-18.43776,-19.76832,-18.72288,-15.6816,71.346528,41.2533
-18.06528,-19.36896,-18.34464,-15.3648,69.905184,39.6864
-18.0614,-19.3648,-18.3407,-15.5477,69.97396,39.3775
-18.43776,-19.76832,-18.72288,-15.77664,71.432064,39.792
-19.11195,-20.48409,-19.30797,-16.07364,73.664316,41.0355
-18.1545,-18.9924,-16.9442,-15.827,69.89017,39.3775
-18.5328,-18.34272,-15.87168,-16.53696,71.337024,41.3226
-19.5,-18.3,-15.4,-16.9,75.16,41.74
-17.9712,-16.128,-13.45536,-15.57504,69.193728,40.2816
-18.5367,-16.06514,-13.11828,-15.49478,71.447096,40.9052
-18.72585,-17.86158,-14.69259,-14.59656,72.080118,40.4102
-18.72,-18.624,-15.648,-15.168,72.1536,40.0704
-17.9712,-18.06336,-15.39072,-14.46912,69.267456,40.0704
-18.1584,-18.25152,-15.73728,-14.15424,69.988992,40.5945
-18.72,-18.816,-16.416,-14.496,72.1632,40.2816
-18.1584,-18.1584,-16.01664,-14.06112,69.988992,40.5945
-19.305,-19.206,-17.226,-15.147,74.4084,41.95
-18.72,-18.72,-16.8,-14.4,72.1632,40.2816
-17.59875,-17.59875,-15.884,-13.357,67.8319,40.242
-18.5328,-18.5328,-16.82208,-14.35104,71.432064,41.8275
-18.9189,-18.9189,-17.26956,-14.65002,72.929934,41.1992
-18.525,-18.62,-17.005,-14.63,71.402,42.25
-18.72,-18.912,-17.28,-14.976,72.1632,40.56
-18.915,-19.206,-17.557,-14.938,72.9149,41.0892
-18.33975,-18.6219,-17.1171,-14.4837,70.697385,41.8275
-19.5,-19.9,-18.3,-15.6,75.16,42.44
-17.59875,-17.95975,-16.51575,-13.8985,67.840925,40.527
-18.9189,-19.30698,-17.85168,-15.13512,72.920232,42.2235
-18.5367,-18.91694,-17.5861,-14.92442,71.447096,41.9832
-18.915,-19.4,-17.945,-15.132,72.9052,43.64
-17.96925,-18.43,-17.1399,-14.3754,69.25994,41.7682
-18.9189,-19.404,-18.04572,-15.32916,72.920232,42.2772
-19.11,-19.6,-18.326,-15.386,73.6568,43.06
-18.1584,-18.71712,-17.41344,-14.52672,69.998304,41.4144
-18.1545,-18.7131,-17.5028,-14.7098,69.97396,40.907
-18.525,-19.095,-17.86,-14.915,71.402,40.907
-17.59875,-18.2305,-17.05725,-14.34975,67.8319,40.698
-18.525,-19.19,-17.955,-15.01,71.402,40.907
-18.915,-19.594,-18.333,-15.326,72.9052,42.0495
-17.784,-18.4224,-17.328,-14.4096,68.54592,41.3376
-19.11,-19.796,-18.62,-15.484,73.6568,42.091
-18.1545,-18.8993,-17.689,-14.7098,69.98327,41.838
-18.72,-19.488,-18.24,-15.072,72.1536,42
-18.72,-19.488,-18.336,-15.168,72.1536,42.5664
-19.11,-19.894,-18.718,-15.484,73.6568,42.7672
-18.3456,-19.09824,-17.96928,-14.95872,70.710528,42
-18.915,-19.691,-18.527,-15.326,72.9052,43.53
-18.5328,-19.29312,-18.15264,-15.01632,71.432064,41.616
-18.5328,-19.29312,-18.15264,-15.11136,71.432064,43.0947
-18.915,-19.691,-18.527,-15.326,72.9052,43.45
-18.3456,-19.09824,-18.06336,-15.0528,70.719936,42.6594
-17.9712,-18.70848,-17.69472,-14.7456,69.276672,41.7888
-19.5,-20.4,-19.2,-16,75.17,43.75
-19.208,-19.992,-18.816,-15.778,73.6666,43.86
-17.96925,-18.7986,-17.78495,-14.65185,69.25994,42.5442
-18.34755,-19.19436,-18.15937,-14.96031,70.718044,42.3308
-17.59875,-18.411,-17.41825,-14.6205,67.8319,41.458
-18.915,-19.788,-18.721,-15.714,72.9052,44.15
-17.96925,-18.89075,-17.78495,-14.65185,69.269155,41.743
-19.11195,-19.99404,-18.91593,-15.6816,73.664316,43.0155
-19.20996,-20.09205,-18.91593,-15.87762,73.664316,43.7877
-18.72,-19.68,-18.528,-15.552,72.1632,41.4144
-18.82188,-19.68615,-18.62982,-15.65289,72.185751,43.2036
-18.62784,-19.4832,-18.43776,-15.2064,71.432064,42.1056
-18.1545,-19.0855,-18.0614,-14.9891,69.97396,40.983
-18.4338,-19.28025,-18.2457,-15.2361,70.68798,43.5006
-18.25152,-19.0896,-18.06528,-15.08544,69.998304,43.6888
-18.915,-19.885,-18.818,-15.423,72.9149,42.4375
-19.012,-19.885,-18.818,-15.617,72.9052,42.8255
-18.63176,-19.4873,-18.44164,-15.30466,71.447096,42.7672
-18.915,-19.982,-18.915,-15.617,72.9149,43.06
-18.1584,-19.18272,-18.1584,-14.8992,69.988992,42.3308
-18.44164,-19.38254,-18.25346,-15.33667,70.727453,43.1165
-19.012,-19.982,-18.915,-15.617,72.9052,43.75
-18.82188,-19.78218,-18.72585,-15.3648,72.176148,42.1465
-19.404,-20.394,-19.305,-16.236,74.4183,43.4214
-18.63176,-19.58236,-18.5367,-15.2096,71.456602,42.1562
-18.63176,-19.58236,-18.5367,-15.39972,71.456602,42.4375
-18.0614,-19.07505,-17.96925,-14.83615,69.25994,41.458
-17.8752,-18.8784,-17.784,-14.592,68.55504,41.6256
-18.44164,-19.38254,-18.34755,-15.33667,70.727453,41.9428
-18.43968,-19.47456,-18.43968,-15.14688,70.710528,42.1988
-18.62784,-19.67328,-18.62784,-15.2064,71.441568,41.712
-18.82188,-19.87821,-18.82188,-15.3648,72.185751,42.0495
-18.25152,-19.27584,-18.25152,-14.99232,69.988992,41.52
-18.25152,-19.27584,-18.25152,-14.99232,69.998304,41.4144
-19.404,-20.493,-19.404,-16.038,74.4084,42.8175
-18.2476,-19.1786,-18.2476,-15.1753,69.97396,40.5175
-18.62784,-19.57824,-18.62784,-15.39648,71.441568,44.3025
-18.2476,-19.2717,-18.2476,-14.9891,69.97396,47.187
-18.0614,-19.07505,-18.0614,-15.02045,69.25994,41.5548
-18.25152,-19.27584,-18.25152,-15.17856,69.988992,41.4144
-18.06336,-19.07712,-18.06336,-15.02208,69.267456,43.2384
-18.43968,-19.47456,-18.43968,-15.14688,70.719936,42.4608
-18.62784,-19.67328,-18.62784,-15.39648,71.432064,42.9165
-18.06336,-19.16928,-18.06336,-15.11424,69.267456,41.8944
-19.01592,-20.08314,-19.01592,-15.71724,72.920232,42.6294
-18.2476,-19.2717,-18.3407,-15.0822,69.97396,41.9425
-18.816,-19.968,-18.816,-15.648,72.1536,42.8544
-17.8752,-18.8784,-17.9664,-14.8656,68.54592,41.667
-18.62,-19.76,-18.715,-15.58,71.4115,43.53
-18.0614,-19.1672,-18.15355,-14.9283,69.25994,42.6218
-19.012,-20.176,-19.012,-15.811,72.9149,43.1165
-18.91791,-19.97424,-18.91791,-15.55686,72.185751,42.5442
-19.503,-20.592,-19.503,-16.038,74.4084,43.0254
-18.53573,-19.57072,-18.53573,-15.24258,70.727453,42.1465
-18.912,-19.968,-18.912,-15.648,72.1632,41.7888
-18.15355,-19.1672,-18.15355,-15.1126,69.269155,42.3308
-18.91791,-19.97424,-18.91791,-15.65289,72.176148,42.0495
-18.52785,-19.5624,-18.52785,-15.33015,70.68798,40.8025
-18.63176,-19.77248,-18.72682,-15.49478,71.542156,42.2772
-19.11294,-20.18016,-19.11294,-15.81426,73.017252,42.8175
-18.53376,-19.56864,-18.53376,-15.33504,70.804608,42.483
-19.503,-20.592,-19.503,-16.038,74.5074,42.7086
-18.72682,-19.77248,-18.72682,-15.58984,71.542156,41.993
-18.91791,-19.97424,-18.91791,-15.74892,72.272178,42.4116
-19.7,-20.8,-19.8,-16.2,75.26,43.06
-18.91791,-19.97424,-19.01394,-15.84495,72.272178,41.7682
-18.72288,-19.76832,-18.81792,-15.49152,71.527104,43.0155
-17.9664,-18.9696,-18.0576,-14.9568,68.64624,41.616
-17.9664,-18.9696,-18.0576,-14.9568,68.63712,41.616
-18.715,-19.76,-18.715,-15.675,71.497,43.06
-18.3407,-19.4579,-18.4338,-15.2684,70.06706,41.078
-18.91988,-19.97632,-19.01592,-15.8466,72.289308,42.4928
-18.53573,-19.66481,-18.62982,-15.33667,70.812134,41.7682
-18.3407,-19.4579,-18.4338,-15.1753,70.07637,40.698
-18.91791,-20.07027,-19.01394,-15.65289,72.272178,41.5548
-18.53376,-19.56864,-18.62784,-15.42912,70.804608,41.4144
-18.52785,-19.5624,-18.6219,-15.51825,70.78203,42.8175
-19.109,-20.176,-19.109,-15.908,73.0022,43.25
-17.77925,-18.86225,-17.8695,-14.89125,67.92215,40.8025
-18.52785,-19.65645,-18.6219,-15.4242,70.78203,42.3324
-18.15355,-19.1672,-18.15355,-15.1126,69.361305,40.6315
-18.15355,-19.1672,-18.2457,-15.1126,69.35209,40.907
-18.15355,-19.25935,-18.2457,-15.1126,69.35209,41.7682
-18.912,-20.064,-19.008,-15.84,72.2496,41.712
-18.53376,-19.66272,-18.62784,-15.33504,70.804608,41.3376
-19.11294,-20.27718,-19.20996,-16.0083,73.017252,42.7086
-18.62982,-19.66481,-18.62982,-15.33667,70.812134,41.5548
-19.20996,-20.27718,-19.20996,-16.0083,73.017252,42.5205
-18.62982,-19.66481,-18.62982,-15.14849,70.812134,41.4772
-18.82188,-19.29718,-17.1108,-16.25526,71.551662,41.5548
-19.01394,-18.34173,-15.84495,-16.61319,72.272178,41.2638
-18.62982,-17.03029,-14.48986,-16.46575,70.812134,41.4772
-19.20996,-16.88148,-14.0679,-17.36658,73.017252,41.797
-18.24768,-15.48288,-12.71808,-15.94368,69.359616,41.0496
-19.602,-18.513,-15.048,-15.147,74.5074,43.25
-19.206,-18.818,-15.714,-15.132,73.0022,41.5548
-18.82188,-18.63176,-15.77996,-14.44912,71.542156,41.7682
-19.20996,-19.01592,-16.39638,-14.74704,73.017252,42.4215
-17.8695,-17.59875,-15.43275,-13.5375,67.92215,40.7075
-18.62784,-18.3456,-16.18176,-14.01792,70.804608,41.0496
-19.602,-19.206,-17.127,-14.85,74.5074,42.3324
-18.6219,-18.2457,-16.3647,-14.01345,70.78203,40.527
-19.20996,-18.82188,-16.9785,-14.553,73.026954,41.699
-19.20996,-18.82188,-17.07552,-14.553,73.017252,42.2334
-18.81,-18.525,-16.815,-14.535,71.5065,42.44
-19.404,-19.208,-17.444,-14.994,73.7548,42.44
-18.81,-18.715,-17.005,-14.63,71.497,42.76
-18.24768,-18.15552,-16.68096,-14.10048,69.359616,41.1264
-18.81792,-18.81792,-17.20224,-14.54112,71.527104,40.848
-18.0576,-18.0576,-16.5984,-13.9536,68.63712,40.944
-19.01592,-18.91988,-17.57532,-14.98224,72.279704,42.091
-18.0576,-18.0576,-16.6896,-14.136,68.63712,41.1264
-19.008,-19.008,-17.664,-14.976,72.2496,41.1264
-19.008,-19.104,-17.664,-14.88,72.2496,42.65
-18.43776,-18.53088,-17.2272,-14.61984,70.082112,40.7424
-18.81792,-19.008,-17.5824,-14.7312,71.536608,42.3324
-18.81792,-18.91296,-17.67744,-14.82624,71.527104,42.2235
-19.01394,-19.10997,-17.86158,-14.88465,72.272178,42.4116
-19.01394,-19.10997,-17.86158,-14.78862,72.272178,42.5205
-19.206,-19.303,-18.139,-15.132,73.0022,41.1668
-19.206,-19.4,-18.139,-15.229,73.0022,42.66
-19.01592,-19.208,-18.05552,-15.07828,72.279704,41.797
-18.81,-19,-17.86,-14.63,71.497,42.54
-19.008,-19.2,-18.048,-14.976,72.2496,40.9536
-19.206,-19.4,-18.236,-15.035,73.0119,41.0892
-19.206,-19.4,-18.236,-15.132,73.0022,41.3705
-19.20996,-19.404,-18.23976,-15.0381,73.017252,41.699
-18.2457,-18.52215,-17.41635,-14.5597,69.35209,40.527
-18.43776,-18.71712,-17.59968,-14.61984,70.082112,41.6615
-19.20996,-19.50102,-18.33678,-15.13512,73.017252,42.2235
-19.20996,-19.50102,-18.33678,-15.23214,73.017252,41.9832
-18.4338,-18.7131,-17.5959,-14.3374,70.06706,40.5175
-18.82188,-19.10706,-18.0614,-15.01948,71.542156,41.3705
-19.008,-19.296,-18.24,-15.072,72.2592,40.848
-19.20996,-19.50102,-18.4338,-15.32916,73.017252,41.699
-19.40598,-19.79802,-18.6219,-15.28956,73.762326,42.3324
-19.20996,-19.59804,-18.4338,-15.0381,73.017252,41.5912
-18.2457,-18.6143,-17.5085,-14.5597,69.35209,41.3705
-18.62784,-18.91008,-17.8752,-14.67648,70.804608,41.0496
-18.81,-19.095,-18.05,-14.915,71.497,40.698
-19.008,-19.392,-18.24,-15.264,72.2496,40.944
-19.008,-19.392,-18.24,-15.168,72.2496,42.95
-18.62784,-19.00416,-17.96928,-14.95872,70.804608,41.3376
-19.20996,-19.69506,-18.53082,-15.42618,73.017252,41.797
-19.40598,-19.89603,-18.71991,-15.58359,73.762326,42.4116
-18.0576,-18.5136,-17.4192,-14.5008,68.63712,41.5625
-18.81792,-19.29312,-18.15264,-14.92128,71.527104,41.1264
-17.8695,-18.32075,-17.23775,-14.34975,67.92215,40.8025
-18.81,-19.285,-18.24,-15.01,71.497,43.06
-18.2457,-18.70645,-17.6928,-14.46755,69.35209,40.983
-18.43776,-18.90336,-17.87904,-14.80608,70.082112,41.5548
-19.602,-20.097,-19.008,-15.543,74.5173,42.8175
-18.81,-19.285,-18.24,-14.915,71.497,42.55
-19.8,-20.3,-19.2,-15.8,75.26,42.55
-18.81,-19.285,-18.24,-15.105,71.497,42.84
-19.008,-19.488,-18.432,-15.36,72.2496,41.232
-19.602,-20.196,-19.008,-15.642,74.5074,42.3324
-18.81792,-19.38816,-18.24768,-15.11136,71.527104,42.5205
-19.602,-20.097,-19.107,-15.84,74.5074,42.95
-19.20996,-19.79208,-18.62784,-15.42618,73.017252,41.9048
-18.0576,-18.6048,-17.6016,-14.592,68.63712,40.318
-18.82188,-19.39224,-18.34658,-15.11454,71.542156,41.4772
-18.81792,-19.38816,-18.24768,-15.11136,71.527104,40.944
-19.8,-20.4,-19.2,-15.9,75.26,42.44
-18.62982,-19.19436,-18.15937,-15.0544,70.812134,41.4772
-19.40598,-19.89603,-18.81792,-15.48558,73.762326,42.2235
